Hazard,Id
4.36118771042471,81833
3.39638442960347,81834
5.11789130561772,81835
4.25405350137221,81836
6.50360559412734,81837
4.41410580423771,81839
3.9836575107543,81840
4.00661719602059,81844
3.98645625855704,81846
4.90325985750711,81847
3.38489770274978,81849
4.11209259271611,81850
5.18174898689003,81851
5.45437181670021,81852
3.71930897511759,81853
3.85026140585154,81854
4.16672141540184,81855
9.36337739419792,81861
5.96402108127225,81862
4.85794541526598,81863
6.0989076595887,81864
2.18292338253836,81865
3.82757082280438,81867
4.02515715946105,81872
5.51644313088745,81873
7.96709629811842,81874
4.20469173771061,81875
4.30864660287747,81877
4.39840656209303,81880
4.61074878395216,81883
4.30674208782633,81886
2.94831152043352,81889
2.56030989999263,81891
4.08947242650861,81892
4.5385468793252,81894
2.41108558208575,81895
6.24551016808846,81896
4.20200734547078,81900
4.76670208873847,81903
5.63731482188994,81905
2.32333124733362,81908
6.95121363696186,81910
5.00446755272983,81911
4.70206159571606,81913
4.16272092418909,81914
2.91425116152565,81916
2.97694282423987,81917
4.84879550479348,81918
5.22958651660914,81920
5.53303772752817,81922
4.88068065586402,81925
2.91993751447336,81928
4.18856762287916,81933
4.62052651685588,81934
4.27723504582049,81935
5.84763523504081,81936
6.58950336164775,81938
5.79711606225988,81941
1.84677907861566,81943
4.10852613074596,81947
3.56927603007572,81949
2.2212692573911,81951
3.73622617290188,81952
5.67765897495375,81953
4.98366453192863,81954
3.00332693364205,81955
3.39511274924485,81961
3.87828976852642,81966
3.55600123257416,81968
4.09573691535777,81969
6.76400412232845,81972
4.24464626928432,81974
7.75591792468187,81976
4.32612509775855,81978
2.95816896814948,81980
3.30126601302333,81983
3.11968182080406,81984
4.35477519771137,81989
5.10933964347311,81991
2.97612963113095,81993
4.95773235428359,81994
6.95644544434221,81995
4.90006912243633,81996
3.75441185310905,82001
4.71598370014628,82002
2.28989325005895,82003
3.84238466969605,82004
2.24804211775805,82005
4.03301409043928,82006
3.90274165980833,82007
4.5103772165948,82009
2.86700903889248,82010
4.80644939659912,82012
5.77578730464672,82013
3.39958224939177,82016
3.87754718730331,82017
4.54339987900655,82019
6.7830116468975,82021
5.2110426446693,82025
4.34791191889669,82026
3.59143502642781,82027
3.38523765213943,82028
4.28070326249462,82033
5.82995125444082,82041
3.76462116282785,82042
4.76011715957059,82043
3.12044569506692,82044
2.89958189966244,82045
4.67330762305462,82049
4.67117562954016,82055
3.59774672835829,82057
2.87872920519614,82058
4.48967986292889,82060
4.76278895749831,82061
3.1742205668099,82062
2.69167871966474,82064
5.92143119950499,82066
6.62630442441513,82068
5.31797988310504,82069
4.0737435023589,82070
5.76219097067489,82071
3.42473012094457,82072
3.96483846759963,82078
4.81493213729849,82081
5.46566608725081,82083
3.56038425042661,82085
5.5426233609912,82092
3.49195404295645,82093
2.28652865214999,82096
4.7132815726582,82097
3.34664652548883,82099
3.94199948181021,82101
2.90603987006468,82103
3.3019679822289,82104
4.34805991070097,82105
2.04210828255617,82106
4.08185765967034,82110
3.39408198483758,82111
5.52520232782374,82113
5.30824515166376,82116
3.55181559643178,82117
5.7902790534149,82119
3.67083979316576,82124
5.55702026979212,82127
3.53791476217605,82128
3.0160748398512,82129
4.10506251561801,82130
3.69316302955194,82133
11.0947675837172,82136
2.43750489711732,82137
4.09481609779875,82138
2.51354834598643,82139
4.97918663077056,82145
4.31612763225514,82148
3.77216983791724,82149
5.68130845275659,82150
5.43424965705136,82151
2.45836603745045,82153
3.57436520631616,82155
1.91649349724381,82156
3.30669571654432,82157
5.66239057205079,82161
3.99979699335043,82162
6.25989796726718,82164
5.29866035548581,82169
3.24115746930318,82170
4.67967466033847,82172
4.38628994608719,82173
6.19486973897222,82176
9.64895534066762,82179
3.28492853353772,82180
3.71540626670426,82184
3.95604166193794,82186
3.85668995736794,82187
2.73983281018987,82189
3.52867573772224,82190
3.28762270535141,82191
2.48235373435743,82192
4.77291277506855,82193
4.57463771505822,82194
4.38306674653957,82195
3.60648224324021,82196
10.1275520362686,82201
5.40102030859248,82206
4.82545647491744,82208
6.90495456035215,82213
5.32914471750553,82215
3.91596547964367,82216
4.08923253352356,82218
4.58781387172063,82220
4.63604467902816,82223
5.18849722113933,82226
4.78150014663367,82228
6.21337683827016,82235
4.77547495822244,82236
4.58714911388775,82238
4.48877620319603,82239
3.5641513829382,82246
5.19086508408664,82247
4.9127809133948,82249
4.20415610369425,82254
3.97082930915067,82255
4.36512880093221,82256
4.92821157486593,82257
5.57189927547831,82258
4.44128473789846,82263
5.22203026932524,82264
10.0209446561459,82265
5.82795103121535,82267
8.888538334968,82268
3.86637093703163,82271
5.78581486635763,82273
3.209810021994,82274
6.38445346798114,82275
7.32907633862057,82278
4.67612926249525,82279
5.14428695658012,82281
5.36923046123897,82282
4.53909195057536,82284
4.13580556252683,82289
6.90293113419327,82290
3.39261618339353,82291
4.5727592622296,82292
5.08690269174768,82293
2.68619985469272,82295
3.27899584816417,82297
3.93240970948897,82298
3.39523398289601,82301
5.01994742689357,82304
4.98853883799283,82307
3.51354847689946,82308
4.91542252358564,82310
6.26075055587083,82311
3.07890769882384,82313
6.70252542109791,82318
6.40582134790895,82319
1.95900788713286,82320
5.3856038099424,82321
4.7373855203203,82323
4.39721202570345,82329
2.72893379331049,82333
4.18647066280803,82334
4.5439081467744,82336
4.92801193803098,82340
3.597130161947,82341
3.2855892214131,82344
3.95131104344172,82345
4.52023412151852,82346
3.65613087968807,82347
4.73144558396486,82348
3.80758687236314,82349
4.56180506744367,82351
4.08651471046701,82352
6.54538318435338,82354
2.91270145147993,82356
3.55952417520209,82358
4.8676239235238,82359
5.48131540197564,82363
4.43168325544643,82365
4.2275044275825,82368
5.14537741864834,82370
3.94087246038033,82371
5.02462421689542,82372
2.87259521168298,82373
4.02527740873911,82375
2.60520380810874,82376
3.4671355417348,82378
5.75799492199522,82382
2.94273903610983,82384
3.0572872013274,82385
5.50664883961038,82387
2.44733233361374,82391
4.97448022313469,82392
4.79610063766691,82393
3.51110144974871,82394
5.16492984376484,82396
3.90236254791702,82397
5.05260474547528,82398
1.91814414322466,82400
4.5658681561591,82401
5.10767632134997,82402
4.18475017263705,82404
4.89355470410572,82408
7.01028025417345,82410
3.51338804870973,82411
4.84612842809948,82413
4.49332496001185,82414
4.04981449996501,82415
4.30784136370309,82418
3.29709318473417,82419
4.96207234941033,82420
5.0042018251519,82426
3.9458793680845,82427
4.37117576092937,82430
5.06628404904012,82434
4.45277387102879,82437
5.51573563116671,82438
4.47841680118107,82439
4.97581535324212,82440
4.638729066452,82442
5.66760697726969,82444
5.53404537766885,82445
3.3342094967757,82446
3.49425732458245,82447
2.22286113947741,82450
4.33025971479548,82451
3.44981668561955,82452
3.77487475421641,82453
4.76856793508502,82454
3.48387781777068,82455
4.9458642579477,82456
4.41060288297907,82457
3.89513547101812,82460
4.7661071323307,82462
5.6413326537717,82463
6.72612163865456,82467
3.67978836981232,82468
6.48214705188968,82472
5.20416811949246,82473
3.20234600521169,82477
3.05398054339894,82478
5.47310183555485,82479
3.60819205531805,82480
3.74157803958499,82481
4.62911804490373,82482
3.87330211679817,82483
4.03692710601195,82485
3.28405583186357,82487
3.06353044247272,82489
4.25683850416598,82490
4.45052960587515,82491
4.96654428721512,82494
6.81336277518746,82502
3.7795122360416,82503
3.10517616853948,82506
5.15662373619958,82509
6.57207852841398,82511
5.42076409076102,82512
3.11166875685981,82514
5.81785725885517,82515
3.81601857528863,82517
4.31284338286137,82518
4.68802339846692,82520
4.63299360000054,82522
3.55868859508433,82523
4.48076769254918,82524
3.50014171772143,82525
2.49296492970321,82526
6.09773896277811,82528
4.83086375652813,82529
4.83900196479194,82530
4.58475241367988,82532
2.8961085405684,82533
4.27647952685616,82536
4.02140687521808,82537
3.38309994453143,82538
4.41127000721355,82541
3.88942640881541,82545
3.18988009244205,82552
4.65772166675581,82553
3.8594600991157,82555
5.0377347219325,82558
5.32631823177021,82559
3.34994827688055,82561
5.64077076491264,82562
4.10329985224322,82563
5.14637139222292,82564
4.5509805135455,82565
3.40207929767041,82566
4.76912903519371,82567
4.66176074554158,82568
4.59295161650493,82572
5.34248551264035,82573
5.14676275179784,82575
5.79033049314174,82579
6.77939666128081,82581
4.9077647430476,82589
4.31598904508841,82590
4.26237326135823,82593
4.11403996963617,82594
7.1485063168505,82597
5.39300418683284,82598
6.09817189683779,82601
3.51070827541844,82605
4.53923330676192,82608
5.07152534588659,82609
9.60992737139732,82610
3.95762649417737,82611
3.69052148487327,82613
2.80418272768559,82614
7.91157624161414,82617
4.50023364866192,82619
4.20658756857331,82621
3.18365622414945,82625
2.94616295732228,82626
5.53799516558801,82628
4.15014063024236,82629
3.53909441217558,82630
3.56153857826891,82634
4.60212160622561,82638
8.06253776239763,82642
4.94363079286752,82644
4.88503492058607,82645
3.77968876472471,82646
6.54113691417696,82648
4.09377170323996,82650
2.95355212592826,82651
4.8686276718377,82652
2.02962219509119,82653
7.7488494285353,82655
2.84602652375455,82656
5.88405879312109,82657
4.98948585073382,82658
5.32630144792195,82659
4.43075502780222,82664
3.14734778467536,82666
3.44158053443144,82667
5.067807881527,82669
5.55014780993595,82670
2.08812461568158,82673
5.02697324705308,82676
4.43966378202383,82677
5.47082118718416,82678
2.44251790604847,82681
3.97319780482588,82682
5.08835170373316,82683
3.90623325928701,82688
8.01638272107691,82689
7.76244683446083,82690
9.34567019240957,82692
4.56852692926418,82693
4.96467390475488,82694
5.01276544302027,82697
4.72298787184464,82698
4.06720461057341,82699
3.58606859883282,82704
5.00629769562603,82706
2.92516297218064,82707
3.76764916941783,82713
4.48657054823655,82715
4.80823421664339,82719
2.95097329347665,82720
3.02673226737113,82723
3.51128020531769,82725
2.93953597050265,82726
4.90621125377442,82728
3.34175934321844,82730
2.80576168558265,82733
3.08033468866238,82739
4.10929658375693,82740
4.14267113079566,82741
5.04600279798704,82744
4.1256636699722,82745
3.89958658117449,82746
5.29871323990081,82748
4.7822583551332,82749
3.67752835653782,82750
4.03125157895172,82751
3.31589546425314,82752
2.40531520741635,82753
2.76638641120927,82754
9.43398274461802,82755
3.94479097053273,82758
4.0924703565981,82760
4.2186816180335,82762
3.20988615073522,82764
4.40803561984374,82765
3.62089730015987,82766
8.78908558355403,82767
4.23556613413286,82770
3.48871288206622,82774
4.07714845821011,82781
6.88144255903213,82786
2.55644225646842,82787
3.1912566971003,82788
3.51370621606456,82790
4.38375864110753,82794
6.81126549967506,82795
4.57680299039567,82798
3.0902083133358,82799
6.1301019948136,82801
4.60434296042958,82802
3.56546910816616,82803
5.17838290749896,82805
3.90135624312168,82806
3.11513778253986,82807
3.94841476129154,82811
4.91472041319215,82813
6.20645989499422,82817
5.88895971270974,82819
2.90621656430943,82821
4.14981323843347,82822
4.19465603278805,82824
3.27345816891022,82826
5.10537751208289,82828
4.14037701243585,82832
5.42780918747804,82834
6.34713942238154,82835
3.29328759706545,82836
3.37109331896132,82837
6.92884918860098,82838
2.88747230031247,82839
4.25673492986845,82841
4.88768569424241,82843
6.6064554599694,82844
4.44432238579533,82846
4.52929226027482,82847
5.23214001333653,82848
7.3483823070255,82849
6.15467697173551,82850
3.80679992876807,82853
6.46914804560536,82854
4.86035900307496,82855
4.87984939379986,82856
3.92714465489654,82857
4.32788802056495,82858
4.10977093973156,82860
5.46488627017774,82862
4.30156510504609,82866
6.47131820313441,82869
2.97623650593337,82870
4.30798761489383,82873
3.23965416696298,82874
3.70244869602846,82875
3.09719804208472,82880
2.74369119296268,82882
2.79065715825488,82884
5.21268543801721,82891
5.75744592657317,82893
2.61568712171375,82894
3.97109668065204,82895
4.81624445787459,82896
5.56711661929674,82897
2.97013977339464,82899
4.10253821477689,82900
5.2123984019233,82903
3.07348135501529,82905
2.92271107750443,82906
4.58354147495761,82908
3.98000655818899,82913
5.62975217307245,82914
3.700088550218,82916
3.94436566832003,82918
4.22689018101002,82919
5.7385238247301,82921
3.73054632144652,82923
4.45343252512705,82924
4.66120162451097,82925
5.40617023692673,82926
5.28312106570943,82929
5.79046682433099,82931
5.53177339660155,82932
4.79989576314542,82933
4.43629692797061,82935
5.7394878194426,82936
3.2727921608563,82937
2.20434363004389,82939
3.66064379344746,82941
5.4086469468057,82943
3.66274631886436,82945
5.08412612884616,82949
4.31971571844884,82950
2.89584018223351,82955
4.96201410446794,82956
4.01023266697096,82957
5.02806456765972,82959
4.48635356568569,82960
5.66879302344432,82961
5.26615628455587,82963
4.38831234933983,82965
3.25259703188098,82966
3.73365932418415,82967
3.1038647860313,82969
4.64406350230989,82973
5.68554581927953,82974
4.39507024000601,82976
3.75864763820926,82977
2.67105050039348,82979
4.9698583524714,82980
3.26909166250764,82981
5.01580488698731,82982
6.41097040125374,82983
4.27887295821272,82985
6.01228623135278,82986
3.4330125697727,82987
5.01055772056841,82988
4.38245638519521,82989
3.82379388806861,82990
4.69966867608875,82996
3.86844022840504,82998
2.51478982650406,82999
4.82481721096714,83000
4.2113578444466,83003
5.39738003265203,83004
3.75094858448232,83005
4.23103656231467,83007
4.51010529118977,83008
5.37469395217764,83010
3.41088058084351,83016
5.53991539955088,83018
3.87194779565751,83019
3.74275967510476,83021
8.23815345440167,83022
4.81582284049205,83023
5.74708623228466,83024
5.92016516279211,83025
2.21596021939295,83026
4.7065340413169,83027
4.45019187730046,83028
3.24102989118292,83030
3.85841953343071,83032
3.43171236554788,83035
3.71352656240674,83036
4.39944765167689,83038
4.90984182716902,83039
4.13090288512939,83042
3.50574537009698,83047
4.76508878965384,83048
5.09828012035764,83053
5.32532887511703,83057
2.37860543260497,83058
4.76533548975845,83060
6.78363854809255,83063
3.1684285164893,83065
5.76413853027729,83066
3.86446532610741,83067
6.35029559893208,83068
5.24341713936958,83069
3.70510405257107,83070
2.51256835170449,83071
4.24508244213861,83073
4.16725202729848,83079
3.7963276440819,83080
3.75258971697822,83081
4.21890131533651,83083
2.93015143171868,83087
6.49865763398191,83089
3.55410478528774,83091
4.18895290575096,83092
3.9716595445281,83095
5.22592933611819,83097
2.18562434027812,83098
4.0480455276136,83103
4.17769166607762,83104
4.25225281133448,83105
4.85743527403614,83106
5.34561191001732,83111
3.82433768815656,83112
4.60786308129446,83113
5.77494791463603,83115
3.08242018706584,83118
3.9975029684035,83120
4.61583729982396,83122
4.36539373811669,83124
3.11285928100235,83126
4.10044595077722,83130
4.95450488324875,83133
10.0618137588227,83136
3.89982532260587,83138
4.90832044892819,83139
5.31606292072688,83142
4.42112505824516,83143
4.51582357538552,83148
5.46924644402812,83149
5.25879586624141,83150
4.08677582885675,83153
2.14389083550982,83154
2.85016031145923,83156
5.23623750641579,83161
4.53648023619464,83162
3.77298308820701,83163
5.07281107757205,83164
4.6116583870191,83166
5.4606325986093,83169
3.8873639986716,83170
2.99926793318582,83171
5.07583894016463,83177
7.61281536625526,83178
7.24859921207757,83180
4.91756714280342,83183
5.55906281638596,83184
5.3200554984499,83185
4.42620351421185,83186
5.09632992717327,83187
3.84642822716314,83188
3.42917380573578,83190
8.72873495950583,83194
2.26098074897465,83196
5.08795465943358,83198
5.23068677385471,83199
2.76641918421492,83202
4.1902357547175,83204
3.19558480613109,83209
3.3530425830374,83210
9.5392123593978,83213
5.03727215071424,83216
3.89268125417828,83217
3.34985781654478,83218
2.45538918502237,83219
3.63676125898563,83222
2.32810691887741,83224
3.896703716525,83225
5.57534772888639,83229
3.02576563575376,83231
3.20642792139009,83233
7.09653052201312,83234
5.06938250345806,83241
5.21907901875098,83242
4.35725319230981,83243
3.88219422701314,83245
3.91145785770081,83246
5.42015648601779,83247
4.29322545345319,83249
3.8974546852867,83252
4.13573886729335,83254
5.13610997255167,83255
6.30579740243556,83256
3.94566683395211,83257
2.39082481950015,83258
5.0319771699854,83261
5.12269257322218,83262
4.05985928177327,83264
5.03974202548406,83265
3.77257237480759,83266
6.40549847687521,83267
3.63189045333374,83269
4.11603650210059,83270
5.34458073128238,83272
4.19451305615906,83273
4.73206890699823,83274
4.90864915426775,83280
2.47075490943478,83283
4.47670208989388,83286
4.11110333360405,83287
7.71100332642866,83289
4.79384230567439,83291
3.0725084116979,83293
3.51852380414775,83294
4.29236923747779,83295
6.17854917943779,83296
5.39303720668947,83298
5.30430864106121,83302
3.11349277940726,83305
6.12343101952632,83307
5.46679207356882,83308
4.57732668196074,83313
3.52214975673898,83314
4.5448427336986,83315
5.31176161226969,83318
3.46080697610375,83319
4.29736160850485,83321
5.58142576030424,83322
5.01203159639238,83324
6.102181862989,83325
3.74940594821889,83327
3.69729358207894,83330
4.3984217362585,83331
5.19773828524092,83332
4.33427010511058,83338
7.39988665814105,83339
4.34813160233278,83342
3.81918631155874,83345
5.3403569604386,83351
4.38238540514812,83353
4.59079950190113,83355
3.73615308755251,83356
4.08392454563967,83358
4.16317830622066,83359
5.97266247078077,83360
4.78474286621017,83361
7.64016248448744,83365
3.03323662844153,83366
5.36449192575645,83368
2.37235067597948,83369
4.6206865999411,83372
3.39182519073122,83374
4.26549546059762,83378
2.71434151499948,83379
4.92732805208101,83383
2.79384249471984,83385
4.37973795934065,83388
5.40707291572694,83389
3.90720302729941,83390
3.56426339278838,83391
2.88322520944332,83392
3.06353379991342,83396
4.14182477816411,83398
4.6921171798179,83400
4.90343038674019,83401
4.51096275162805,83403
2.69610302813246,83404
3.27347834186604,83407
3.8780167304953,83408
2.7790049609333,83411
4.70094547455732,83412
4.75359835791064,83415
4.78567537029822,83416
4.61118619261682,83417
3.64874083806133,83418
5.79229931468852,83419
4.21290379679088,83420
4.47690185194591,83421
4.9164480168477,83423
4.66494835014608,83425
3.1503171975383,83426
3.38641320465305,83427
4.64578439085638,83431
7.26543936345619,83432
3.541017148219,83437
6.00927020716747,83439
3.28041612744334,83442
3.52314683836978,83443
9.63004923126085,83444
5.35589847641792,83445
3.19317490813688,83447
3.75971639529466,83448
9.13559785642189,83451
3.4564576321441,83453
3.8311646452339,83455
3.65113478373699,83456
4.98054230048096,83457
3.61729408996962,83459
2.23223598515198,83460
2.11911072052264,83462
4.40006384921162,83466
5.5918909629227,83467
3.82387275607358,83468
5.48163976584117,83470
7.08137209358873,83471
1.52865337913664,83472
2.98928046780406,83473
4.72369128855819,83474
5.10631381558215,83475
7.10853863963389,83477
2.15767856041119,83478
4.87062220719576,83479
4.67702869803379,83481
5.79667885001597,83483
4.03015398871801,83485
5.60239979336139,83487
5.56169506732915,83491
3.72715012392876,83492
4.71072444866751,83493
5.17828655912311,83495
4.00233508057493,83501
2.96473523726445,83502
3.73895786970345,83505
3.4512215642197,83508
4.38581747677053,83509
4.17283939025182,83511
6.23551023886314,83513
2.68853369992018,83514
1.42999202853315,83515
4.52701121406003,83517
3.45075772369842,83518
3.72031725693133,83519
5.55019415070408,83520
4.64178914874877,83521
4.2443213116293,83522
5.11641040671258,83523
4.12819597536175,83524
6.31335235121812,83525
4.18944421307108,83526
3.04151683420331,83527
3.19762400408481,83531
2.98525225878013,83532
7.6958235932974,83535
6.42185206356581,83538
4.68195088847918,83541
2.34036485536002,83542
4.02755310938885,83543
3.39617730572799,83544
3.35292476668211,83550
4.12627658916626,83552
4.86513336059783,83554
7.58375800671175,83555
2.4709438306045,83557
7.42730911198706,83558
4.61658898341875,83562
3.81637902932112,83563
3.38625065035626,83565
6.16856422155367,83567
5.8333975081594,83568
4.65354709902721,83569
4.66369667679411,83571
5.68975998617147,83572
4.73421924576612,83577
6.04576757365078,83578
5.2950445639249,83581
5.11231251073197,83582
2.79340612618313,83587
3.84028430052922,83588
3.88883271904017,83589
3.45743855501377,83594
4.6257733102672,83598
3.97171978224794,83599
3.79768532435271,83601
3.63192564982269,83605
3.18153353322719,83606
2.60088963085387,83607
6.78097411207084,83609
5.91404242418723,83610
3.09279470092674,83611
4.68376927478094,83613
5.99960786990822,83614
3.16064528718937,83615
8.00752341821392,83616
2.8987605465453,83618
5.41865632635738,83619
3.86470863902221,83620
4.72056736610047,83621
4.60774845543108,83622
5.9774791690186,83623
3.9686376957866,83625
4.02306396132985,83627
4.69707002112394,83629
5.34984662547895,83630
5.67165385745248,83631
4.97229893059285,83633
4.13909439219133,83636
4.65004331109609,83637
6.85843787574745,83638
7.26999733148123,83640
10.3346258604183,83641
4.0865159282996,83643
6.02413631217047,83645
2.12444466443904,83646
4.07049842541521,83647
4.78223972432734,83649
4.74616546480378,83651
6.12415945888171,83652
5.20906814929568,83653
5.53320170603292,83655
4.826272912522,83656
5.0350318285378,83658
5.52773908973218,83660
2.88912642169974,83663
8.99033879654699,83667
5.91518096965807,83668
5.98203501308996,83673
2.87061713728699,83675
3.9245227961301,83676
3.34222391499267,83678
5.45664398697585,83679
3.28011023545171,83683
2.79518189704768,83684
4.17259985585495,83687
4.19282810851996,83688
3.93303977709368,83689
2.86233982435205,83690
4.98080884587575,83691
4.29234562844226,83693
3.79807740763498,83695
3.58128982882652,83696
2.6590869479896,83697
4.05843189589248,83699
4.97500540830518,83702
6.29277445761295,83703
4.3878908328583,83704
4.24939221162817,83706
7.23503864938107,83708
3.25846957868954,83709
3.14845526212681,83711
4.59262987783054,83714
3.27447502120881,83718
5.53747719430672,83719
6.04465612800433,83723
4.73994052268459,83724
5.18492886616774,83725
2.55804361158576,83726
7.01804902788852,83729
4.51746018870867,83730
4.62831782581351,83733
4.92503715397978,83734
5.29216507731453,83735
3.76783436515295,83737
2.54447360625892,83740
4.82040898272753,83741
2.7611278272617,83742
3.45390263062343,83744
3.58685400407441,83745
1.61571429202676,83746
4.54308807784696,83747
4.76155698813934,83750
5.77643763271386,83754
3.18844985716553,83755
3.0911977994483,83756
10.0134855691792,83758
1.9417345674553,83759
3.66168389663652,83760
4.49093090793163,83761
5.32494105927647,83765
3.72168028705794,83766
2.66839224660147,83769
3.36102303169966,83770
5.01522134019972,83776
5.04353024477624,83777
2.94705915545824,83778
4.54463509675451,83780
4.34793218773245,83783
7.20284967800658,83786
5.49275990315855,83787
10.7189358862134,83791
4.56934099624312,83792
5.06499755709231,83793
3.85848705714507,83796
3.9966147240575,83797
5.18803208993917,83800
5.31359265201027,83801
1.67130143051494,83802
3.63064730059753,83803
3.39326983696898,83809
6.302800985904,83810
5.70294598795872,83811
6.28211499220395,83812
4.43325401967951,83815
3.24745717196086,83816
3.40733303047914,83817
5.38323089308479,83818
4.46920045588413,83819
5.93968078129495,83820
5.87353203941145,83823
3.79123029939022,83824
6.5547601301503,83825
2.60977351474183,83826
3.96105895249003,83827
4.38442617637258,83828
5.84595638614015,83832
3.15584390629139,83834
3.69296963413722,83835
4.91972035181822,83836
3.18933171866954,83840
3.31903923190273,83844
3.22447215516361,83845
5.67880625033656,83847
4.16585519602822,83848
3.41855588538096,83852
6.06728194149638,83857
5.13172653247604,83861
3.98113943415799,83862
3.56079512289266,83866
3.33722242514856,83867
3.72328771073428,83868
3.87233670239563,83869
3.62165305921749,83871
4.02724088731322,83872
5.94711751433352,83874
7.08397238215423,83876
4.21841374271183,83878
2.83444501847664,83880
3.37694650633042,83881
3.44934503509363,83882
3.61371188387991,83883
3.89499940507645,83885
3.92938701508466,83886
4.64671922228413,83890
4.85069615982937,83893
3.99096151540715,83895
5.26091661074311,83896
4.40838721976505,83898
5.3231496308933,83900
4.81902767419366,83901
3.89875906148068,83902
3.61754868572674,83904
6.58305885612793,83909
4.67047744006805,83911
4.35710417212974,83913
4.86841806803137,83914
6.02537326447192,83915
3.65586036527608,83917
4.53634306949305,83919
5.60569164342838,83920
6.37237363114858,83921
2.66045217658954,83922
2.73432235814715,83923
4.26285561143071,83924
3.59478657772279,83928
9.20105563550152,83929
2.42329227688806,83930
3.85001568151938,83934
3.20948318380098,83935
4.39145324857008,83937
3.49450926114939,83940
3.55262524426646,83943
3.41071830156036,83944
3.83804376449552,83945
3.00862259613595,83947
3.45961314098474,83951
4.57246321864614,83952
4.64688827458846,83953
3.58699324157238,83954
8.09188423636209,83955
6.08571097826664,83956
3.89193670168626,83958
4.32286388901702,83959
4.27058590920203,83962
5.59415388612437,83964
5.69824789659901,83965
2.95703808671622,83966
3.71366467119631,83969
5.17352113528342,83970
2.85167402261512,83971
5.58052599418162,83972
4.12873062207001,83973
5.16880166783463,83974
2.46679713684521,83977
8.12066023766831,83978
4.50777857824942,83984
6.71052379235542,83985
3.00140265001676,83991
3.53693573099194,83992
4.0077788177604,83993
4.22307594134154,83994
3.68472991408577,83995
4.5011484774714,83996
7.23603105890589,83998
3.30116845618942,84001
5.3005719184933,84004
4.05986959349434,84005
5.03691981739203,84006
5.0240914728227,84009
4.32427399562608,84011
3.27416486389086,84012
2.74674355858803,84017
4.51978709640437,84021
2.7382091399986,84023
5.4368398454862,84025
5.67784712471661,84026
2.97738784110705,84027
4.11007164170143,84028
2.91579044917004,84029
4.6238593532225,84032
3.46054342214139,84038
4.14830463828351,84039
3.31051674203891,84042
9.23795648797959,84045
6.20627759678888,84046
4.52115029593395,84051
5.02890599988836,84053
3.94114134272122,84055
4.96272861983036,84058
2.58306788890251,84059
4.10378611680047,84061
3.45167433188553,84062
4.1512557914397,84065
3.04751069399942,84068
5.44259504105866,84069
4.12206999478531,84070
4.60153676925887,84071
3.95990740285654,84072
6.21711373239269,84074
3.87852018078746,84075
6.16759253903297,84079
5.73035722465791,84081
3.53380888604603,84084
3.51971367457948,84086
5.38454186842424,84090
5.02218144630361,84092
4.38804556782196,84093
4.55187419179964,84095
5.7429628575777,84100
4.33901523735042,84103
3.10411617637581,84105
3.86071632943432,84109
5.78083160549899,84110
3.82097092521359,84111
3.91564701819666,84113
4.27832560754802,84116
3.85203985864258,84118
5.87133338166805,84119
5.27238802912301,84120
3.43119512717244,84121
4.05729652140025,84122
4.71995451309712,84125
3.60045807813857,84126
4.35417969293268,84127
3.85839985373452,84130
3.49213585831125,84131
4.37507041051943,84134
3.71606438949122,84136
4.6515834810305,84139
4.04984484028751,84141
3.40928648594017,84143
3.12962000162427,84144
4.02550369084709,84146
3.10106119829752,84147
4.91283877850317,84151
3.01473873582253,84153
3.94146548188283,84154
3.85052739368077,84157
3.20213924880702,84158
4.29478137770107,84164
5.56997511933783,84165
4.45382249899543,84170
4.38331782856822,84173
3.45286851061787,84174
7.52756295271149,84175
3.98352923546141,84176
11.9157844516121,84177
4.54469007833253,84178
2.75640495827268,84179
4.1940031656752,84180
6.35799288179877,84183
5.16047560750049,84184
5.02512088083337,84189
3.59822547563281,84192
4.52531100516754,84193
2.74423585085731,84194
4.11343088825213,84195
5.72144080996407,84196
5.39913541636852,84197
3.355880789679,84198
3.5143739380158,84199
4.06937312938893,84201
4.31622795729892,84202
8.00860476528852,84205
5.49715215279112,84207
4.87533128265157,84208
3.2892682579791,84211
8.88253928626914,84215
3.57580332448841,84216
4.00584577463703,84217
5.68821984005186,84218
3.8679614786717,84219
4.07713083481578,84221
4.76899508949516,84222
2.62508070240164,84223
3.17707691169904,84226
2.77376388481064,84227
3.57115703825366,84232
4.59966649338882,84235
4.71570681564712,84239
4.75762008962562,84242
4.14535863682433,84243
3.3158684997178,84244
3.26264577810847,84245
2.86907754938852,84247
3.50452900717761,84250
6.01865075188567,84251
4.84366935499956,84252
4.23620413941572,84253
5.12864223098183,84254
5.42865897245543,84260
2.98631798917397,84263
3.21206493444533,84265
3.4008073078156,84266
3.97604948020009,84270
2.59434686014698,84271
4.14312084960766,84276
4.4068239840453,84278
3.17729738207437,84279
3.74728472749163,84281
3.31748524390213,84283
4.51856376987045,84284
3.80378060709583,84288
4.93560011580719,84289
4.62843023200069,84292
2.4461235444429,84293
5.04627123839434,84295
6.4712109048447,84299
3.88337861716154,84300
4.85316605117235,84302
3.69694423586147,84306
5.63492159261425,84308
5.6209674027698,84312
4.43755619354165,84318
4.64629047308224,84319
4.8499729259657,84321
5.2639941337563,84322
3.33279182481697,84323
3.80119076012077,84324
5.27098619980385,84325
3.81599411632336,84327
